,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
2632,12.372531512623878,0.11455276336277398,-207.28459413344973,1.0,-0.3223700917464218,0.17096579578864818,5.902461349610876,0.05823817533600811,-7.365639282322721,3.1385473666033537e-212,22.852962202935682,0.995507347989877,3.591673233490101,2.5027514998577834e-06,-9.951272500271644,0.00011203139578990264,-0.05714382538012895,0.1557860861793287
2633,12.864619429726616,0.13130679870211492,-207.28459413344973,1.0,-0.40956450501154373,0.1666664434034167,5.696497895387296,0.055894855261851645,-7.380171453393766,2.8860877684256493e-212,22.456155544057186,0.9943379308280503,3.557837099063696,2.4398342393471396e-06,-10.020629296438402,0.00010655426432858991,-0.05714382538012895,0.1557860861793287
2634,12.441166176083371,0.11679362636020407,-206.39693987229464,1.0,-0.33013267566488125,0.17058018845786815,5.965037654073348,0.05896521161258807,-7.333243522212601,3.7835939874089785e-212,23.40323664674883,0.9967718785727194,3.630843346370426,2.5775278841961998e-06,-10.030113193916618,0.00010582516519821434,-0.05714382538012895,0.1557860861793287
2635,12.698263157987993,0.12546324748797755,-206.32695825436565,1.0,-0.3488479722496204,0.16965279540652173,5.901727169522499,0.05822968732821739,-7.336270840191911,3.7180863626331e-212,23.07871942193986,0.9960717154566541,3.567566984782344,2.4577697758486505e-06,-10.399496737864764,8.081248677731819e-05,-0.05714382538012895,0.1557860861793287
2636,12.387594168990432,0.11504190608909048,-206.32985247280462,1.0,-0.3416422444804033,0.1700094749262765,6.090281267154219,0.06044171338364283,-7.327518054899241,3.910655103964643e-212,24.171597578850122,0.9980035619384591,3.7208290930365107,2.757499666538902e-06,-10.482786532383273,7.599942962038118e-05,-0.05714382538012895,0.1557860861793287
2637,12.276794591732381,0.11147840249631102,-208.6780084221775,1.0,-0.29100104199729676,0.17252973183593145,6.127493548572171,0.06088594048599704,-7.408163756959877,2.45555112914122e-212,23.847654337510484,0.9975485845944791,3.7081655103525004,2.731464152158787e-06,-10.035850575433965,0.00010538636636882072,-0.05714382538012895,0.1557860861793287
2638,12.8816672369535,0.13191607933712501,-210.00197768275174,1.0,-0.34268612777336876,0.16995777353129465,6.1747869153558845,0.061454191027304116,-7.464601377706671,1.7727881982643514e-212,23.93069201366663,0.9976733803528941,3.616795470662055,2.550467510570452e-06,-9.960890099389406,0.0001112564167006631,-0.05714382538012895,0.1557860861793287
2639,12.46305835251022,0.11751488107001612,-209.96813380939795,1.0,-0.37539160207704714,0.1683430449107126,6.075607479045103,0.060267241664701536,-7.461492113120379,1.8049001555850661e-212,23.36556300818925,0.9966968002384681,3.6517059138038075,2.6182232570035103e-06,-10.329006875754208,8.510851188835682e-05,-0.05714382538012895,0.1557860861793287
2640,11.949871105855829,0.10142614009984069,-209.99228768221792,1.0,-0.4151052135798813,0.1663956221453567,5.8316853656039385,0.057424379107745165,-7.462986894430102,1.7893904228856333e-212,23.397929488067078,0.9967613958885325,3.6554964785463357,2.6256830296309064e-06,-10.025403651320328,0.00010618663585546475,-0.05714382538012895,0.1557860861793287
2641,12.712348454399226,0.12595086844499526,-209.890047066106,1.0,-1.005883663495403,0.13915092670744272,5.971211322065355,0.059037323952221166,-7.487213115260891,1.5558032395775402e-212,23.65024121457222,0.9972272439969918,3.722955805128248,2.7618952838191276e-06,-10.325319963787207,8.533902080875029e-05,-0.05714382538012895,0.1557860861793287
2642,12.340639533631752,0.11352199671512003,-209.890047066106,1.0,-0.29929314928088896,0.1721154359407402,5.774344683157034,0.056771647206060885,-7.461589084659154,1.8038899256023957e-212,22.674822903114727,0.9950120398052824,3.5581752034311664,2.4404553745868637e-06,-9.94674786177549,0.00011239773798514033,-0.05714382538012895,0.1557860861793287
2643,12.035087257250206,0.10398041214037373,-208.05772726643434,1.0,-0.6748126351004594,0.15402070668184104,6.051657645369136,0.05998332459903608,-7.398298410567429,2.5994235401886285e-212,24.75263070827548,0.9986321832834163,3.776240708223605,2.8742427325678805e-06,-11.029371602055702,5.051372219675538e-05,-0.05714382538012895,0.1557860861793287
2644,12.575064746492682,0.12125435339120633,-208.19255267811465,1.0,-0.346719378113039,0.16975810964386595,6.127816374765802,0.060889805410194016,-7.396523347512587,2.626190296698098e-212,23.87917071796832,0.9975966459054175,3.648671726550849,2.6122666508635415e-06,-9.95923126200297,0.00011138972444996324,-0.05714382538012895,0.1557860861793287
2645,12.122885998796804,0.10666055198265334,-209.68136543442102,1.0,-0.5861756506924717,0.15817393547740788,6.028294026944442,0.05970736728097854,-7.455451899419104,1.868952712944471e-212,24.343488917063734,0.9982124930944803,3.715689075097322,2.7469036023625344e-06,-10.798654336072694,6.008945227837423e-05,-0.05714382538012895,0.1557860861793287
2646,13.021636051446352,0.1369922333813101,-210.7924049088207,1.0,-0.3967040214313768,0.16729613961754425,6.334202678307839,0.06340019556490972,-7.493085511209292,1.50392973461537e-212,23.964685749477475,0.9977227878055753,3.7218715156284783,2.7596533711752837e-06,-9.96652011395278,0.00011080509247334487,-0.05714382538012895,0.1557860861793287
2647,12.238578549358092,0.11026782427193038,-210.8610786576996,1.0,-1.144575771612544,0.13322206357255978,6.138877973750654,0.06102235248185958,-7.517076547038551,1.3093511217706335e-212,23.929575769203772,0.9976717416363511,3.692484974614268,2.699551996208965e-06,-10.34277549219274,8.425285312531951e-05,-0.05714382538012895,0.1557860861793287
2648,12.56238549720017,0.12082688879232228,-210.84288488568077,1.0,-0.41842314709950257,0.166233582790772,6.048913992345395,0.05995086651541942,-7.496581878298135,1.4738691037258465e-212,24.105735231670995,0.997917799424743,3.700480254971548,2.7157786828154796e-06,-9.956444702167945,0.00011161399596206345,0.0019341047752399459,0.15858163473040443
2649,13.153375843575771,0.14189041591215623,-210.80437457284748,1.0,-0.6672279250959642,0.1543732515382657,6.4491820144471745,0.06483328943695926,-7.502235523234185,1.4265257117893573e-212,24.83121988413606,0.9987016574837781,3.7475344773911465,2.8131851610540948e-06,-9.893950072744474,0.00011675651392539313,-0.05714382538012895,0.1557860861793287
2650,12.373262927267236,0.11457648097848722,-210.76825103600078,1.0,-0.34828752941560776,0.16968051978809634,5.859303420270823,0.05774086609514152,-7.49345739595609,1.500703498936252e-212,23.54547142789926,0.9970416886727822,3.6475010165472606,2.6099718264819944e-06,-10.474629191994275,7.645861852651426e-05,0.0019341047752399459,0.15858163473040443
2651,12.570575045211328,0.1211028674224724,-210.80514615757215,1.0,-0.5065331368940563,0.16196783163681555,6.12790755870391,0.06089089711288502,-7.496603777985088,1.4736827215534496e-212,23.758763592724677,0.9974083096670813,3.647209610945855,2.609400913670617e-06,-9.805973053228966,0.0001243736881825766,-0.05714382538012895,0.1557860861793287
2652,12.360480956315099,0.11416250239796577,-210.7556307592738,1.0,-0.25303764043613786,0.1744345968073282,6.111221020250872,0.06069137170442171,-7.483321237903542,1.591162947509825e-212,24.106890984003567,0.9979193327583344,3.738525725484855,2.794281067638017e-06,-9.958645171356265,0.00011143685979521642,-0.05714382538012895,0.1557860861793287
2653,12.064883551214962,0.10488444278921089,-210.86233700225677,1.0,-1.1676892079653185,0.13225115602610604,6.3780039663821455,0.0639431963728465,-7.509926946742101,1.3645479098017224e-212,24.339109166080927,0.9982074264936607,3.7783571444439796,2.878794206962069e-06,-9.96806702427825,0.00011068138736087762,-0.05714382538012895,0.1557860861793287
2654,12.383312978033644,0.11490272841695859,-210.78456708378465,1.0,-0.36111316704828916,0.16904677983142247,6.283996471318537,0.0627822159382928,-7.484402751935005,1.5812570571568796e-212,24.250541272520636,0.9981021255350909,3.7679846128644923,2.8565534485752646e-06,-9.964747003996228,0.00011094704623047719,-0.05714382538012895,0.1557860861793287
2655,12.551343445886847,0.12045548517161458,-210.83298349843503,1.0,-0.8011487146614826,0.14822684237993472,6.383606788920517,0.06401291419207557,-7.501835897520359,1.4298216825279727e-212,24.74533032847222,0.9986255602026215,3.80066040649704,2.927179502961932e-06,-9.738372753019549,0.0001305406742140547,-0.05714382538012895,0.1557860861793287
2656,12.424695044264098,0.11625304482680937,-210.8610786576996,1.0,-0.42350576551431424,0.16598555847320073,6.6012955316156585,0.06676771445555899,-7.4823104154223605,1.60047739265063e-212,25.223201951783476,0.999002401123486,3.8439865841871046,3.0234061749424943e-06,-10.052583626264674,0.00010411635013547887,-0.05714382538012895,0.1557860861793287
2657,12.519266441850805,0.11938112569536846,-210.8934040783495,1.0,-0.6093950438151139,0.1570789135126942,6.431398781766133,0.06461001078898684,-7.495521590437059,1.4829211458091358e-212,25.083362083731195,0.9989033438688023,3.8276093916274077,2.9866821351826925e-06,-9.89332203034061,0.00011680930462826964,-0.05714382538012895,0.1557860861793287
2658,12.950445386600855,0.13439396617152832,-213.29989703294675,1.0,-0.46704368254487677,0.16387077641046782,6.540955711782029,0.06599509675258693,-7.580285775206174,9.088269742766268e-213,24.882967186378423,0.9987456251355451,3.8167795959430633,2.9626324242366285e-06,-10.050452632076118,0.0001042772872262307,-0.05714382538012895,0.1557860861793287
2659,12.412407927712785,0.11585094030789078,-211.67967304838112,1.0,-0.4416364200783813,0.1651027582850086,6.698842907505623,0.0680315335018689,-7.5100216069216135,1.3638021361774947e-212,25.59420750342072,0.9992267626866088,3.925346607736985,3.21234495297288e-06,-9.90276723384446,0.00011601773860344636,-0.05714382538012895,0.1557860861793287
2660,12.417652076224293,0.11602243777977767,-211.67396597492694,1.0,-0.34595001864049424,0.16979618475530384,6.618879968599904,0.06699418536120164,-7.508355310675386,1.3769896367617188e-212,25.19414930685271,0.9989825237353672,3.87849423143304,3.1022053719308806e-06,-10.501454814190621,7.495831424405772e-05,-0.05714382538012895,0.1557860861793287
2661,12.356864340337996,0.1140455621410027,-211.57226424337858,1.0,-0.48503188645183426,0.163002156401645,6.242890826549425,0.06227975679204489,-7.517976957679847,1.3025597556965349e-212,25.13170449422526,0.9989385642823879,3.8711810757858136,3.0853431932386056e-06,-10.039926009026951,0.00010507571302984766,-0.05714382538012895,0.1557860861793287
2662,13.121358359464105,0.1406892120856632,-211.63895518756323,1.0,-0.455019753801522,0.1644530635481824,6.572688091828079,0.06640054407880155,-7.521321049854527,1.2776434708325307e-212,24.98289080987464,0.9988266940168823,3.7526618096654074,2.823999031214833e-06,-10.051573310222881,0.00010419262218890738,-0.05714382538012895,0.1557860861793287
2663,12.502071208044743,0.11880799532065572,-211.746320161114,1.0,-1.7086229578359433,0.11091216376816221,6.357806165283546,0.06369235831104761,-7.567584215685373,9.780268732261598e-213,24.895773056949427,0.9987562934453911,3.8056401087863896,2.9380884015879265e-06,-9.967353707651164,0.00011073841457178262,-0.05714382538012895,0.1557860861793287
2664,12.50998479283606,0.11907151933132865,-211.746320161114,1.0,-0.44809825668125924,0.16478886086194539,6.481720292852405,0.06524337648322959,-7.5191691627422985,1.2936216367342507e-212,25.336266024822425,0.9990764123955165,3.8445925173096636,3.0247731688264487e-06,-10.048360641515925,0.00010443550592891832,-0.05714382538012895,0.1557860861793287
2665,12.454986785732377,0.11724859092361983,-211.62116711876527,1.0,-1.1987298339999104,0.13095494789234385,6.497783265342886,0.06544656222661334,-7.540657386063396,1.1426287127746192e-212,25.49522863298343,0.9991719566754514,3.888483922810563,3.125381479405795e-06,-10.34391666749091,8.418229846170065e-05,0.0019341047752399459,0.15858163473040443
2666,13.094381976894594,0.1396825075484155,-211.65729065561197,1.0,-0.320584005460572,0.1710545987053707,6.736550941155131,0.06852499745055678,-7.512825291404888,1.3418971721214866e-212,25.703938328521037,0.9992836048411653,3.912926729575922,3.182789545865126e-06,-9.827468236915006,0.00012247071883581383,-0.05714382538012895,0.1557860861793287
2667,12.349631386344955,0.1138119466551129,-211.6459044485902,1.0,-2.6295678879925273,0.08046493230878515,6.587551884668583,0.06659112208223424,-7.589695674209948,8.607344903462006e-213,25.630420115434767,0.9992459649710539,3.9801369564924647,3.345892085337617e-06,-9.9754675335493,0.00011009136664599388,-0.05714382538012895,0.1557860861793287
2668,12.481499391093257,0.11812487777305836,-211.5712532331271,1.0,-0.26957542566812687,0.17360315466975917,6.670940463292047,0.06766815935616842,-7.501464144467842,1.4328945991467745e-212,25.72910542716134,0.9992960866695337,3.890599472455927,3.1303107730500816e-06,-10.055043244889223,0.00010393088467938672,-0.05714382538012895,0.1557860861793287
2669,12.175513196024088,0.10829075721383219,-212.3265843297839,1.0,-1.7270494386881463,0.11023145551379054,6.587137659151562,0.06658580530849809,-7.579422011357822,9.133738243315045e-213,25.814693386264977,0.9993370496086811,3.875348338048381,3.094941004268283e-06,-10.052083619071638,0.00010415409075270272,-0.05714382538012895,0.1557860861793287
2670,12.540288935935402,0.1200844686194214,-212.5038267310643,1.0,-0.40541969531023425,0.1668692211628907,6.777219437695888,0.06906029316748341,-7.538260650345834,1.1585574304820542e-212,26.555761151251392,0.9996101004957196,3.9747769080479167,3.332596603002683e-06,-10.058796651469565,0.00010364846020216339,-0.05714382538012895,0.1557860861793287
2671,12.545976859230947,0.12027526861263366,-212.486502273267,1.0,-1.2757625597989637,0.12777619446255972,6.891749444065158,0.0705851047394577,-7.566385372926292,9.848241482090313e-213,26.79511285800278,0.9996729998674795,4.002808320302211,3.402691208080957e-06,-10.06284145602253,0.0001033449165802379,-0.05714382538012895,0.1557860861793287
2672,12.41210580109981,0.11584106545867418,-212.55434592373302,1.0,-0.4356588518153842,0.16539347576249386,6.685115743206607,0.06785257651521964,-7.541726443534249,1.1355944874329981e-212,25.940966074152648,0.9993934814315605,3.978596089524349,3.342064810885393e-06,-9.97891315231533,0.00010981766629206653,-0.05714382538012895,0.1557860861793287
2673,12.456527892093568,0.11729940073014483,-212.53192747320975,1.0,-0.8545106143828186,0.14582400327912115,6.802735590700735,0.06939778905854567,-7.553789658802658,1.0591563793905804e-212,26.037282266532575,0.9994335054440785,4.015146937834523,3.4339898381111517e-06,-9.906436364855004,0.0001157116026869944,-0.05714382538012895,0.1557860861793287
2674,13.016534422365176,0.13680490370316545,-212.45334675420423,1.0,-0.45558470042350946,0.16442567468346136,7.2050555694885885,0.07488857681857532,-7.534145943220957,1.1864228195620178e-212,26.748305580627065,0.999661495470974,4.085782210729883,3.6185348341474618e-06,-9.997275632535864,0.00010836979734593166,-0.05714382538012895,0.1557860861793287
2675,12.54786013712389,0.12033848974727401,-212.46589987523595,1.0,-1.775629413330732,0.10845119808697562,6.776854822821573,0.06905547967909018,-7.586491113496012,8.768200478113218e-213,25.997017321054134,0.9994170800479498,3.9346111212716273,3.234562386702208e-06,-10.430403226292583,7.899396655100661e-05,0.0019341047752399459,0.15858163473040443
2676,12.536901021835332,0.11997092328885456,-212.4661548933436,1.0,-0.32864964731204394,0.17065381501571575,7.202047765777866,0.07484633186978328,-7.523841165871474,1.259181604399953e-212,27.328880570968696,0.9997808579691494,4.077955381377087,3.5976281283333236e-06,-10.073800121827492,0.00010252671035277496,-0.05714382538012895,0.1557860861793287
2677,12.465596585546457,0.11759870868610517,-212.44554906340093,1.0,-1.2239923886174935,0.12990652275478787,6.783609962593351,0.06914470011016857,-7.564594877699449,9.950639864789574e-213,25.848931913246403,0.9993528114786014,3.942542935615641,3.2537005892218043e-06,-9.982391628215627,0.00010954200405437537,-0.05714382538012895,0.1557860861793287
2678,13.010013084225179,0.13656569799246487,-210.65777408261698,1.0,-0.432362819419894,0.16555391901202188,7.035875738174188,0.07254056363690047,-7.472443355557126,1.6943098305438146e-212,26.43500685260669,0.9995742664347363,3.9606349009875546,3.2977598155858546e-06,-10.374454357466194,8.231478084835978e-05,-0.05714382538012895,0.1557860861793287
2679,12.474212618030357,0.11788357723391396,-210.81374359853788,1.0,-0.9210810604507198,0.14286328960530553,7.1997864804948986,0.07481458383196674,-7.484790981087076,1.5777162041190345e-212,27.503627234296175,0.9998082272950471,4.136330760775277,3.756382712311436e-06,-9.997089546497566,0.000108384379780996,0.0019341047752399459,0.15858163473040443
2680,12.603386851798518,0.12221303494426788,-214.3774783332009,1.0,-0.353234048006244,0.1694359222796581,7.061562415345318,0.07289338788159008,-7.5980212462511965,8.203080484428353e-213,26.875180632766533,0.9996918399603746,3.9616360213325343,3.3002144281088844e-06,-10.222100093176666,9.203587592439702e-05,-0.05714382538012895,0.1557860861793287
2681,12.446748108845686,0.11697722869920252,-213.23890428177958,1.0,-0.632321436480078,0.15600261293638829,6.920146981305332,0.07096715358363721,-7.568342463522783,9.7375192730937e-213,26.937002710802997,0.999705690362091,4.044696477798592,3.510069736619643e-06,-10.512094525330776,7.437096825456823e-05,0.0019341047752399459,0.15858163473040443
2682,12.666614840206684,0.12437242024246375,-213.2206851399505,1.0,-0.396837165225075,0.1672896125662342,6.9603144888319095,0.07151026045094565,-7.561077491884989,1.0154906403838915e-212,26.47180448935126,0.9995854973425767,3.977579857411978,3.339542940263703e-06,-9.912001507692395,0.00011524871859731665,-0.05714382538012895,0.1557860861793287
2683,12.45430840873581,0.11722622998327908,-213.18336766763136,1.0,-0.4684516581206328,0.16380267948485283,7.223158822178921,0.07514322337455565,-7.5532110701386035,1.0627023745759166e-212,27.566479909114772,0.999817264586894,4.18160179860331,3.884088760334029e-06,-9.997914976941987,0.00010831970983576385,-0.05714382538012895,0.1557860861793287
2684,12.599816344651797,0.12209188372424457,-213.19935921991095,1.0,-0.4033456741037908,0.16697074883715124,7.207042433562905,0.07491649252745446,-7.55372313572758,1.0595634771053382e-212,27.41575792752245,0.9997948911482727,4.088129927571784,3.6248285785460446e-06,-9.920715087179799,0.00011452745060762334,-0.05714382538012895,0.1557860861793287
2685,13.073943129385423,0.1389230396062825,-213.26653645477282,1.0,-0.4481210575039845,0.16478775394848522,7.253630255329871,0.07557333520983903,-7.562826954657239,1.0052790863608143e-212,26.949991100339478,0.9997085255779004,4.084127714622155,3.6141057504354344e-06,-10.075621837334262,0.00010239128697338885,-0.05714382538012895,0.1557860861793287
2686,12.548790510618902,0.12036973077363655,-211.44178634487292,1.0,-0.27888337895308163,0.17313630543681174,6.905020095356374,0.07076344543031668,-7.492358379775865,1.510257896314507e-212,26.59774393711274,0.9996218883821127,4.017603791752289,3.4402547811272524e-06,-9.910048700549765,0.00011541094623260965,-0.05714382538012895,0.1557860861793287
2687,12.539963297123412,0.12007355160458727,-211.51049523308197,1.0,-0.38427270703824673,0.1679062776616751,6.972732109543759,0.07167880352148581,-7.496899432382579,1.4711687922325905e-212,27.163638061905576,0.9997516611689685,4.0838778606513575,3.6134373424673044e-06,-9.98907076973759,0.00010901451587724298,-0.05714382538012895,0.1557860861793287
2688,12.515519563046698,0.11925607340235511,-214.12178066481295,1.0,-0.3247439254769842,0.17084781615192385,7.18249143187761,0.07457210417794637,-7.583695002478215,8.911004857017892e-213,27.20802794851397,0.9997598418050174,4.139622090928204,3.765530288320483e-06,-9.919848030531986,0.00011459903110511876,-0.05714382538012895,0.1557860861793287
2689,12.522015827984767,0.11947294545340453,-214.06677833714534,1.0,-0.3252709609611438,0.1708216295350683,7.498035787637461,0.07909130188162522,-7.574205024416495,9.413232101181668e-213,27.910663745876967,0.999860089014788,4.209275069013632,3.9641860000696305e-06,-9.930991968154105,0.00011368222524358886,-0.05714382538012895,0.1557860861793287
2690,12.578304259931993,0.12136373979683246,-214.17404966415296,1.0,-0.4497551854093938,0.1647084343458839,7.123734128421001,0.07375279585833595,-7.592333760986964,8.47713870783546e-213,27.34372457304909,0.9997833175064706,4.092329261989668,3.6361122459335752e-06,-9.994403639898204,0.00010859506332289581,-0.05714382538012895,0.1557860861793287
2691,12.668936875510465,0.1244522280046359,-214.12365087418254,1.0,-0.4265666835822217,0.1658363055984876,7.195364935127039,0.07475253581942364,-7.589130842843032,8.635481519444749e-213,27.801585506769346,0.9998476580329514,4.120680259145545,3.7131753313820316e-06,-9.920302678237043,0.00011456149209588413,-0.05714382538012895,0.1557860861793287
2692,12.841361435049233,0.13047870712568577,-214.10758984450635,1.0,-0.4870734000070188,0.1629037646245179,7.589233101478622,0.08043529973279767,-7.58348964580244,8.921584063985373e-213,28.721878568541037,0.9999267732492649,4.291640369382399,4.212034485590593e-06,-10.010843457071996,0.00010731151904884366,-0.05714382538012895,0.1557860861793287
2693,12.632140179026262,0.12319174375226505,-212.40117628950696,1.0,-0.3316426217745217,0.17050524643664194,7.2782671345658585,0.07592246026529241,-7.5210067626577555,1.2799647594510655e-212,27.601671913637897,0.9998221491892051,4.122538481477098,3.7182804758521177e-06,-9.999861212342779,0.00010816737165350274,-0.05714382538012895,0.1557860861793287
2694,12.57396207727835,0.12121713614552926,-212.39125594130275,1.0,-0.529656182996772,0.1608602717265919,7.5826378224869115,0.08033752830772395,-7.519704464175277,1.2896283675730243e-212,28.31400986174234,0.9998982759675015,4.193327716290661,3.917837393684876e-06,-10.010610534579984,0.000107329604643113,-0.05714382538012895,0.1557860861793287
2695,12.54181029064117,0.12013548118080253,-212.35129406615354,1.0,-0.3878310069429221,0.16773148754072847,7.374012015420843,0.07729091281805975,-7.517748365922103,1.3042805737368548e-212,27.561460134012037,0.9998165577133509,4.155739238919385,3.810632976294119e-06,-10.451492757394796,7.777525226520533e-05,-0.05714382538012895,0.1557860861793287
2696,12.818850875132487,0.12968067392387633,-214.83904177101252,1.0,-1.1054612641670636,0.13487626548869502,7.532994957152994,0.07960447980992502,-7.633308953413266,6.689818381427563e-213,28.1855381323818,0.9998873293525107,4.228827448268602,4.021727607050401e-06,-9.932226605368463,0.00011358107697782778,0.0019341047752399459,0.15858163473040443
2697,12.467801912190877,0.11767157610334827,-214.91597681522026,1.0,-0.3075568531499842,0.1717031914068059,7.473890822641628,0.07873833481472498,-7.604113856248985,7.919312666723919e-213,28.112364952245755,0.9998806098103568,4.207622410031436,3.959358554568939e-06,-10.006769965858828,0.00010762822397337879,-0.05714382538012895,0.1557860861793287
2698,12.006148231987396,0.10310781334142743,-213.12244905614466,1.0,-0.6281448955420814,0.15619832154578756,7.559873533690545,0.08000074998489703,-7.54281699240305,1.1284634231370643e-212,29.0151834182766,0.9999424180167391,4.313355003107895,4.2798037512101885e-06,-11.159267296535008,4.577610601096506e-05,-0.05714382538012895,0.1557860861793287
2699,12.539394733597971,0.120054492235186,-213.97246402943182,1.0,-0.34544001436959676,0.16982142756072938,7.246563756656112,0.07547342314213647,-7.577815872866938,9.218890318100961e-213,27.391766743100032,0.9997911021841509,4.097955667970084,3.651283136073091e-06,-9.998741558451377,0.00010825498601602361,-0.05714382538012895,0.1557860861793287
2700,12.203041054956667,0.10915058158047009,-212.92685289630825,1.0,-0.6490735700105777,0.15521924924942676,7.6927005331805,0.08198093849288768,-7.535873448760721,1.174643279292399e-212,29.491746783997478,0.9999613099765857,4.38180263988316,4.5003083243365745e-06,-10.704174000509449,6.44847204214138e-05,0.0019341047752399459,0.15858163473040443
2701,12.86354494427293,0.1312684623013099,-211.1127839908411,1.0,-0.4880537945781169,0.16285652774100445,7.665633079250632,0.08157444875803149,-7.473798172488939,1.6811075125832134e-212,28.651137967815195,0.999922441562264,4.258084778398916,4.1093239183843864e-06,-10.01354164061127,0.00010710222326671636,0.0019341047752399459,0.15858163473040443
2702,12.2991528687131,0.11219104542046587,-210.41618887952148,1.0,-1.1657227598845312,0.13233356869044544,7.795754508406862,0.08354254152072127,-7.462617338502309,1.7932124723306217e-212,29.359647722451417,0.9999567636100943,4.341061120151205,4.367785840895871e-06,-10.63118279671113,6.808591265074785e-05,-0.05714382538012895,0.1557860861793287
2703,12.562019282096209,0.12081455809969815,-209.81444770176634,1.0,-0.3780530046053092,0.16821208216970163,7.493759462187808,0.07902870056327005,-7.4231393384661155,2.252210791455392e-212,28.84242004143478,0.9999336339929413,4.267847335740435,4.138956611746605e-06,-10.084102372173902,0.00010176306658881155,-0.05714382538012895,0.1557860861793287
2704,12.953354547790578,0.13449947506192683,-210.10290673617806,1.0,-0.7297319808970185,0.15148390380777915,7.783875595089374,0.08336140574751044,-7.444370989682391,1.9924204221724835e-212,29.310507563405835,0.9999549470384408,4.373216240243862,4.472063188330568e-06,-10.400871130875888,8.073078826602761e-05,-0.05714382538012895,0.1557860861793287
2705,12.6639947547017,0.12428241155460762,-207.02226836399163,1.0,-0.4568168461657126,0.16436594996496434,7.442484018857511,0.07828099712081478,-7.327694979665327,3.906665642164456e-212,28.35561676730578,0.9999016013826337,4.198200463338526,3.931944057643754e-06,-10.005660785941991,0.00010771461215986772,-0.05714382538012895,0.1557860861793287
2706,12.52724235091536,0.1196476301647918,-209.53739173028205,1.0,-0.6665812490641781,0.15440333434747638,7.559876986088615,0.08000080097913842,-7.421506261021248,2.273541597132426e-212,28.687567472273553,0.9999247015242306,4.2623511798027405,4.122248870197395e-06,-10.458056866691795,7.73995537227433e-05,-0.05714382538012895,0.1557860861793287
2707,12.481641234835509,0.11812957837359334,-209.4251000002746,1.0,-0.3545072318485453,0.16937300198878763,7.624635365021802,0.08096165601764033,-7.4040220330054956,2.5149573882899383e-212,29.183927495569115,0.9999499300051569,4.320481838774816,4.302272148345863e-06,-10.536974623676182,7.301437655036767e-05,0.0019341047752399459,0.15858163473040443
2708,12.691475443474928,0.12522873366579146,-209.11905723490165,1.0,-0.7444264504710143,0.15080988318200056,8.037175289927918,0.08728821945851578,-7.399842833335455,2.5763564998711567e-212,29.67749734167841,0.9999669436807792,4.340375613361945,4.365588278198067e-06,-10.474913395506324,7.644257647073806e-05,-0.05714382538012895,0.1557860861793287
2709,12.198733463237167,0.10901571244459518,-210.32756624820573,1.0,-0.376958534618189,0.16826593109515853,7.845637544616078,0.08430641337581352,-7.428413406640737,2.1846783246270163e-212,29.07230291097407,0.9999450724340089,4.345319163996391,4.381459755933507e-06,-10.096529491625075,0.00010084902881227438,-0.05714382538012895,0.1557860861793287
2710,12.704095945511341,0.12566501354612702,-210.24882641910838,1.0,-0.883568171415039,0.14452663728730936,7.803781519487806,0.0836651088606083,-7.451467878669318,1.9124385179183641e-212,28.968533604184003,0.9999401608610314,4.295256219754082,4.223247578500248e-06,-9.788528423121265,0.00012593841203864607,-0.05714382538012895,0.1557860861793287
2711,12.60167477130394,0.12215493164892488,-210.2154160221607,1.0,-0.4096920462134703,0.16666020619014393,7.783335413505368,0.08335317580427898,-7.432301575812283,2.1361906109132806e-212,29.189881286780643,0.9999501773524443,4.321179110493457,4.30447644401112e-06,-10.094329195374646,0.00010101030075419517,-0.05714382538012895,0.1557860861793287
2712,12.72036919314442,0.12622912936957253,-323.80722930900504,5.676840451931979e-06,-0.7108560179160266,0.15235265992982183,7.750199447712861,0.08284949943100667,-11.548537823176115,7.651553126776682e-223,28.858286159228477,0.999934490541873,4.257070037087738,4.106255493255126e-06,-9.863266803809447,0.00011936196997448598,-0.05714382538012895,0.1557860861793287
2713,12.752661110378892,0.1273537562463743,-333.9958557989592,7.630663581680091e-11,-0.3433965713561565,0.16992259248491381,7.914420163146692,0.08536827998292773,-11.899747016230386,9.566650955767694e-224,29.734345559132333,0.9999685064439763,4.422853561608709,4.637718142749458e-06,-10.252220085401376,9.003232824708326e-05,-0.05714382538012895,0.1557860861793287
2714,12.901289731631316,0.13261978879410036,-341.9108029973061,8.15520842703642e-16,-0.5809638747199448,0.1584204086082054,7.562349215835526,0.08003732378566247,-12.204647083269842,1.567982707839786e-224,29.01310899266096,0.9999423193752802,4.262566501569805,4.122902210853397e-06,-9.933263296476165,0.00011349621079322927,0.0019341047752399459,0.15858163473040443
2715,13.329844083503453,0.1486353951649187,-343.95899465264904,2.849694376777035e-17,-0.27154889359127177,0.17350410666194382,7.914532263178412,0.08537001872379552,-12.264551382572956,1.098665219715344e-224,29.57353435131888,0.9999638941171317,4.404020333625873,4.574187233917747e-06,-9.945701186235612,0.00011248264318975906,-0.05714382538012895,0.1557860861793287
