,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
2573,-1.277177239758153,0.42932771381361984,-3.1137892129365206,0.40092832010860757,5.426798009844404,0.9767719433607525,-9.58927649819964,1.3404699888450617e-08,-7.281040898535614,0.0010615417952718764,45.064647010124936,1.0,-13.06279778485137,7.530464272176358e-05,1.9442469575019043,0.8820203534432631,1.7711541276583973,3.608363764181071e-11
2574,-1.2843043038140998,0.42824344830449107,-2.3781155173595225,0.4870162818098669,1.7628770799473914,0.39935542368355825,-8.641624793292472,3.7472734260556547e-07,-5.749970023100241,0.015416944813989598,44.814166952413956,1.0,-12.970754727723172,8.345664825111518e-05,0.7494630848309667,0.7332954949257373,1.7711541276583973,3.608363764181071e-11
2575,-1.2319069241494986,0.43622696843096176,-2.4465535559563723,0.4789186259188855,10.417834619418224,0.9999997803426942,-11.054530779154259,3.7849070992594534e-11,-10.084519750483718,1.044339031510008e-06,48.37976808214962,1.0,-14.125556378389415,2.1967628671760766e-05,2.429426164661871,0.9212458186354504,1.7711541276583973,3.608363764181071e-11
2576,-1.135591712332097,0.45096766912682323,-3.129169165551655,0.39916433247664496,1.671031131623589,0.3777772037946668,-8.690261430262387,3.1866027079745695e-07,-5.396746902597625,0.025676267738779887,44.94094803249164,1.0,-13.036325070193072,7.756900569338872e-05,1.6173279602415889,0.8487951213306104,1.7711541276583973,3.608363764181071e-11
2577,-1.4235185787693894,0.40718270107834903,-3.8932967128483797,0.31477813880172906,5.516805946303164,0.9796418078906417,-11.090360406207132,3.242979411085713e-11,-7.649997442668924,0.0004964623337870997,50.3085862891017,1.0,-14.672970604495891,1.127346481604924e-05,2.455907446264594,0.9230607812692303,1.7711541276583973,3.608363764181071e-11
2578,-0.3015449280292408,0.5792612686882059,-3.988469451852568,0.30481394263172445,1.769310157012838,0.4008792471660599,-9.156966353347446,6.40844793670956e-08,-5.056126893399022,0.04046184746674062,45.59353482755933,1.0,-13.357381822370492,5.396792472192971e-05,1.757247362653632,0.863708576641447,1.7711541276583973,3.608363764181071e-11
2579,-1.3686545603507874,0.41545425414049764,-2.412591642738418,0.4829361540491333,3.8437599245030114,0.8463044737274497,-9.249255607773502,4.618104336927657e-08,-6.822465017718184,0.002563663537461826,43.41612531579912,1.0,-12.54063570141256,0.00013380771300996357,1.8316582633898488,0.8712156027481295,10.644642338341601,0.42608579905865773
2580,-1.635679395665214,0.37561514992699824,-2.7201696988485344,0.44666406630157146,2.1055898149930616,0.4820899816216748,-10.651711106837684,2.074181979807822e-10,-6.650489428240434,0.003505252082420367,48.75891132476044,1.0,-14.131295632521718,2.1817025917354723e-05,2.266808812360287,0.909382795390906,1.7711541276583973,3.608363764181071e-11
2581,-0.9553622360351,0.4787177632322271,-3.079409376279162,0.40487874084318104,2.4972533104733863,0.5773851076396778,-9.963098453248696,3.2588388206731083e-09,-6.202099932933658,0.0075725028268839095,47.379178942621124,1.0,-13.834033290747158,3.105621515802903e-05,2.0680279572417763,0.8931408355080888,1.7711541276583973,3.608363764181071e-11
2582,-0.9403049688898157,0.48104270372569485,-2.785877408270154,0.43896245340385354,2.2283787784214955,0.5121137845366461,-9.538510678763009,1.617185874639307e-08,-6.037794726592556,0.009879597103472472,42.80786913381732,1.0,-12.3098556252975,0.00017141840288742175,1.9128199609656482,0.8790710677716244,1.7711541276583973,3.608363764181071e-11
2583,-0.9844294893763781,0.47423170620941996,-2.443646628268943,0.479262423225944,1.7694277142168309,0.4009071074292013,-10.042610530381626,2.3946014446620613e-09,-6.205574653398705,0.007529324808819882,47.71621838561768,1.0,-13.96620205604646,2.656529716525799e-05,2.094356224658858,0.8954052947320588,10.644642338341601,0.42608579905865773
2584,-1.1111606989623155,0.4547183542157174,-2.7810923803507492,0.43952256409273294,2.0977804638214956,0.48018211049732545,-10.190164364234649,1.3424919388457221e-09,-6.295613311007751,0.006483559788613968,46.46214751939509,1.0,-13.429214851678603,4.970889480641736e-05,2.17244921915404,0.9019170935254508,1.7711541276583973,3.608363764181071e-11
2585,-1.3684281294050535,0.4154884723659182,-3.927982914338541,0.31113048009528993,0.693118887349282,0.1811864469353887,-9.553284335298773,1.5313988195272587e-08,-5.105572036432073,0.0379618071842659,49.484393738179556,1.0,-14.437324181564765,1.5064577644677005e-05,1.0659516841173062,0.7798743651995179,1.7711541276583973,3.608363764181071e-11
2586,-1.4158007406827267,0.40834386954790736,-3.241778593453012,0.3863135587258884,1.8912106238604782,0.43001405841431023,-10.10907103956025,1.8471908292233559e-09,-6.08335776461228,0.009185201817911345,51.47497747444073,1.0,-15.04241994419073,7.096962966549945e-06,2.11636281939798,0.8972712172351267,1.7711541276583973,3.608363764181071e-11
2587,-0.8115412091237211,0.5009428796794375,-2.7948110194883684,0.437917058841325,2.2893290118453153,0.5270021851415351,-10.376111386041696,6.392916216167667e-10,-6.358356722166651,0.0058328972157631765,47.266328971940844,1.0,-13.747466392151297,3.437750474107431e-05,2.19016871357215,0.9033523792908873,1.7711541276583973,3.608363764181071e-11
2588,-0.5536156133285637,0.5407479474176131,-2.821423255261961,0.4348055392939482,2.291496943867675,0.5275311782846241,-10.790407750537366,1.1633937303097043e-10,-6.444156453987441,0.005037086260164504,49.60188287654408,1.0,-14.538065103612986,1.3315343140099612e-05,2.356586261160415,0.9160863106607576,1.7711541276583973,3.608363764181071e-11
2589,-0.7013381647738761,0.5179745617414309,-2.804138869509752,0.4368259935021435,2.1260811185953155,0.48709796762700236,-10.310461605802368,8.320677526315924e-10,-6.234022999340131,0.007183896097370904,46.92519683683594,1.0,-13.664827256912012,3.785943095513025e-05,2.1684305697286184,0.9015894198194587,1.7711541276583973,3.608363764181071e-11
2590,-0.917259214333594,0.48460234090499965,-2.4942112233664906,0.4732846591821503,1.770045201044404,0.4010534559087711,-10.234787912999689,1.1249840785736728e-09,-6.2444764494389515,0.0070605236947351565,47.8687736580351,1.0,-14.014523275693882,2.5082719139196416e-05,2.1433732791585807,0.899528195826422,1.7711541276583973,3.608363764181071e-11
2591,-1.095343338812551,0.4571488347269084,-2.3241560573314386,0.4934047609758823,2.133155425735316,0.48882741037387184,-10.890532672412622,7.626375975564059e-11,-6.7655532946162795,0.0028463378197709837,51.47963537750894,1.0,-15.120130461742832,6.4303888408992776e-06,2.3751226403938484,0.917422780500071,1.7711541276583973,3.608363764181071e-11
2592,-0.9481729727748558,0.47982774702277387,-2.811095960348078,0.4360125447693024,1.4987205951933864,0.3383529663179926,-9.97457610171929,3.1175512104338997e-09,-5.917012638601016,0.011946477503231506,49.68496030712065,1.0,-14.564379518755908,1.2891296869448108e-05,2.0718284691784454,0.8934698793489755,1.7711541276583973,3.608363764181071e-11
2593,-1.3204793287740557,0.42274852965416876,-2.4393867169142114,0.4797662633708327,1.790179339644404,0.4058328746477467,-11.083881304649086,3.335007820239031e-11,-6.723804872758098,0.003071253428507168,52.49967064701488,1.0,-15.417809214799801,4.388838138375556e-06,2.453762067542347,0.9229149362656475,1.7711541276583973,3.608363764181071e-11
2594,-1.1658121889613753,0.4463342633883349,-3.244069854129561,0.38605332219869215,3.683179061614729,0.8218046423078569,-10.32816884988885,7.751069165342959e-10,-6.808003178359799,0.0026329815665291885,48.26868988874851,1.0,-14.141195004036351,2.1559557204418515e-05,2.174293843263141,0.9020672330101844,1.7711541276583973,3.608363764181071e-11
2595,-1.079593486490193,0.4595705357871884,-2.4871300379630057,0.47412146815124845,1.673639251581211,0.37838507193537885,-10.331130381982721,7.659587450645586e-10,-6.292121131961228,0.006521591240188244,53.75387976933003,1.0,-15.853192077938434,2.4806758670604164e-06,1.2942797567234194,0.8103627338135502,1.7711541276583973,3.608363764181071e-11
2596,-1.1653296489081981,0.44640819064935,-3.9510781201457137,0.3087119676777873,3.190596939506479,0.7324622297978769,-10.016057377661452,2.6549134000541743e-09,-6.210310087860001,0.007470829948886966,47.39603905301977,1.0,-13.788551496710317,3.276136153733598e-05,0.9268409723419042,0.7599977052374616,1.7711541276583973,3.608363764181071e-11
2597,-1.422821663365486,0.40728752044816663,-2.5057104120938174,0.47192601175018806,1.7286847148105842,0.39128240971154116,-11.004078787809231,4.700753992311812e-11,-6.6694260413857585,0.0033881737003955146,51.95268768626433,1.0,-15.23185015151306,5.575891076057806e-06,2.3981030837849295,0.9190573446369636,1.7711541276583973,3.608363764181071e-11
2598,-0.9783536425324932,0.47516916315431407,-3.2162598881654794,0.38921535112449457,2.194489723494404,0.5038270137449753,-9.850861999977472,5.012639378634974e-09,-5.990241276744927,0.010652790431500518,46.014709642746865,1.0,-13.427256555222995,4.982067242236728e-05,1.8993084473855388,0.8777872552156376,1.7711541276583973,3.608363764181071e-11
2599,-1.1246881973767238,0.452641072177907,-2.407328242461138,0.4835589539590919,1.706382644188224,0.386041651465252,-9.815434403888071,5.736293475736719e-09,-6.142394990307967,0.008349233819528928,48.949694620846564,1.0,-14.369604881039315,1.636090247844188e-05,2.0045157404261444,0.8875331604215126,1.7711541276583973,3.608363764181071e-11
2600,-1.0804710859076998,0.45943555557619764,-2.5215194487856296,0.4700586853082138,4.588243413140583,0.9301799304519441,-11.319381612139685,1.1928204192610821e-11,-7.822697332835117,0.0003424735763709645,54.29831409740649,1.0,-16.02563928565339,1.9712175423274716e-06,2.42942069806143,0.9212454406474948,1.7711541276583973,3.608363764181071e-11
2601,-1.50461094727806,0.39503329466956605,-4.011175563815814,0.3024575718135408,1.035112397286983,0.2415932214627602,-11.443079755565623,6.8877910509436e-12,-6.00096015623027,0.010474050474732237,54.191959500936726,1.0,-15.890307607870472,2.3613689514098044e-06,2.5288490729155586,0.9278955890186661,1.7711541276583973,3.608363764181071e-11
2602,-1.3456260526793677,0.41893755941811517,-1.8251516508021148,0.5523508829855768,3.415921884869241,0.7758992723217443,-11.759696351111817,1.6413706989594541e-12,-7.883705386044139,0.00029965749149019695,55.8746547068156,1.0,-16.474116163345474,1.0729721141829617e-06,2.633688069666832,0.9344322418273763,1.7711541276583973,3.608363764181071e-11
2603,-1.3582801941044806,0.4170226817370418,-3.498193612759752,0.3575332282636903,0.8679812094471875,0.21079957476349792,-11.581503188314281,3.697950899953804e-12,-6.152706459816105,0.0082102860261053,56.09321531807177,1.0,-16.530639700013655,9.927375953045028e-07,2.5893015102105035,0.9317231597656701,1.7711541276583973,3.608363764181071e-11
2604,-0.9553817258285306,0.4787147543328103,-2.5644949521394604,0.4649859643611959,5.5900459030944045,0.9817497610647361,-11.754444505504708,1.6814513878740089e-12,-8.340471941338794,0.0001059571663683742,52.27395367604216,1.0,-15.409844904789145,4.43430003650111e-06,2.6611836085710943,0.9360681201397959,1.7711541276583973,3.608363764181071e-11
2605,-0.8969262357396808,0.4877439924212584,-2.820365705108302,0.4349291130400404,1.1509080733163735,0.26428320712646547,-11.752861955638872,1.693716042102635e-12,-6.473976083915283,0.004784046938329618,57.1615019238387,1.0,-16.98336756091046,5.281303059183992e-07,1.7796648725578055,0.8660010502127964,1.7711541276583973,3.608363764181071e-11
2606,-1.5631398865916104,0.3863266343669097,-3.222075105288359,0.3885535387724688,3.616946019163589,0.8110193305579176,-10.742644213430689,1.420993003577146e-10,-7.064831525186935,0.0016226792706371927,51.681904266791456,1.0,-15.13337609276996,6.322904234335059e-06,2.370005206639984,0.9170554257604724,1.7711541276583973,3.608363764181071e-11
2607,-1.5160225676881005,0.3933314536966325,-2.5057036764552088,0.47192680748253746,1.3515131074968312,0.30600341894857414,-11.355149868181236,1.018339392252351e-11,-6.6867349333433435,0.003284246019478475,54.70450030862539,1.0,-16.103474842332126,1.7756515101286028e-06,2.5289680210939407,0.9279032785252483,10.644642338341601,0.42608579905865773
2608,-1.1496841202802912,0.4488061494362774,-2.775201496475432,0.4402122867638635,3.132981392188426,0.720710829587423,-11.271697062622284,1.471583695980105e-11,-7.1491425116350715,0.0013777331061016113,53.57139811878161,1.0,-15.7826872208089,2.7233947737968984e-06,2.5305694334689397,0.9280067420029754,1.7711541276583973,3.608363764181071e-11
2609,-0.7331383093312063,0.5130619019547418,-2.856810814746458,0.4306742816951781,2.1804883764576752,0.5004026273938109,-11.779637218032697,1.4975421432844883e-12,-6.831321648640774,0.002522030840235368,54.86672806683151,1.0,-16.180272766074534,1.6010083893741896e-06,2.6841427644766656,0.9374096334530262,1.7711541276583973,3.608363764181071e-11
2610,-1.5284210325692307,0.3914847507558442,-3.9247718191722174,0.31146739344231716,1.9019656455725718,0.43260542453709744,-12.108134264181793,3.228970530438961e-13,-6.649199378721556,0.003513358651694871,58.956827998201,1.0,-17.450381160578306,2.710343581555413e-07,2.807532922718975,0.9442470603965022,1.7711541276583973,3.608363764181071e-11
2611,-1.1310971578109452,0.4516573613050995,-3.2738286432579056,0.38267807839863854,1.8255681172897695,0.4142671168909794,-10.842653239009268,9.337830418750836e-11,-6.260764129839954,0.0068720201603973885,56.518727388804514,1.0,-16.703536372959427,7.815255883175723e-07,2.3592686648485435,0.9162807105326917,1.7711541276583973,3.608363764181071e-11
2612,-1.247162845267244,0.43389966943368347,-2.522786060757773,0.4699091040025932,9.95139140536739,0.9999990562908181,-10.453430960044855,4.676407612487704e-10,-9.634307735087472,3.8007610922401393e-06,54.31498697838647,1.0,-16.018215761009248,1.990912174433343e-06,1.3786280931640293,0.8209347265861272,1.7711541276583973,3.608363764181071e-11
2613,-0.6423180763784018,0.5270845148511789,-3.2792843787497925,0.3820602454870607,1.2717032712987337,0.28905759061652825,-11.882483410526216,9.307634244132663e-13,-6.323163569469235,0.006190340431693935,60.889348163324776,1.0,-18.1641466588438,9.473798417672083e-08,1.8225855011003067,0.8703159581307984,1.7711541276583973,3.608363764181071e-11
2614,-1.531402587787536,0.3910410225641313,-3.2576632905799934,0.38451046642538195,6.546697190079771,0.9962946534730719,-11.502567669448926,5.277326832192835e-12,-8.500633095443288,7.237589746002269e-05,55.50673593995101,1.0,-16.357579492640138,1.2585004156964148e-06,2.5923986995335735,0.9319149535521155,1.7711541276583973,3.608363764181071e-11
2615,-0.8767039182625993,0.4908693005452303,-2.3904797005403706,0.48555284577625407,0.7811710942309087,0.19575817718785538,-12.079916383512895,3.690258051568038e-13,-6.623040860559816,0.0036814097443936804,56.53555866150013,1.0,-16.708867605449676,7.757545403745186e-07,2.7689547918922566,0.942175751755324,1.7711541276583973,3.608363764181071e-11
2616,-0.8524072758369883,0.49462500974536194,-4.015790553474317,0.3019796428054213,3.6209624525808035,0.8116845972622588,-12.286409905650517,1.37844514646562e-13,-7.177574491915514,0.001303074102426864,56.75298867466846,1.0,-16.828559778077192,6.564688946227328e-07,2.8519467927498674,0.9465587051421094,1.7711541276583973,3.608363764181071e-11
2617,-1.160806579865035,0.44710123496178494,-3.2664746980691604,0.38351134585036173,1.8255681172897695,0.4142671168909794,-12.517920966762471,4.475592823121736e-14,-6.942180901444276,0.002050212857300469,61.012435786044264,1.0,-18.17772114224292,9.282855220826458e-08,2.9139881278774675,0.9496599179754269,1.7711541276583973,3.608363764181071e-11
2618,-1.1457210634364081,0.4494138597201577,-3.0511419219062033,0.40813411452885523,8.348616011694933,0.9999223711239508,-12.682298527380395,1.9868353621408433e-14,-9.658886680869166,3.548291427710745e-06,61.53081679139984,1.0,-18.291093912450023,7.826990146682381e-08,2.939182752893021,0.9508776176621038,1.7711541276583973,3.608363764181071e-11
2619,-1.1222399545899862,0.45301692986326186,-3.0587978256995108,0.4072517988674058,1.0008138254833867,0.23508138397472145,-12.182986673503187,2.2622496019420562e-13,-6.554485293162933,0.0041565551003505605,61.45157947303314,1.0,-18.29140501065676,7.823316750061225e-08,2.7884664498779315,0.9432307949331662,1.7711541276583973,3.608363764181071e-11
2620,-1.1907084304903428,0.4425226383416216,-3.214017235058422,0.3894706667332784,4.6323826605403475,0.9337341478608768,-12.13894964322122,2.789784788202531e-13,-7.925283488546112,0.0002733918539743677,61.445700117292006,1.0,-18.251425176775523,8.309313608017506e-08,1.9075073368933393,0.87856741916182,10.644642338341601,0.42608579905865773
2621,-1.305493902104196,0.4250230286341555,-2.4929944095748002,0.47342844612842316,1.5888441610482238,0.35878427059973694,-12.85222883182941,8.481632007240126e-15,-7.326928130531797,0.0009681850954256928,65.11236006494383,1.0,-19.463649755141667,1.2669239978388065e-08,3.0100678360640862,0.9541777405220908,1.7711541276583973,3.608363764181071e-11
2622,-1.0419654310134803,0.46536214361814787,-3.3633550171049538,0.37257853887485715,10.047075370630479,0.9999992956875359,-12.096636972244069,3.409652973483681e-13,-9.942414941080257,1.581909225709041e-06,61.7949040228508,1.0,-18.4001515699805,6.636397636456886e-08,2.7744913612708855,0.9424766821496844,1.7711541276583973,3.608363764181071e-11
2623,-1.4744377761134757,0.39954266506932495,-2.574093155689358,0.46385376397003725,1.5131974957205843,0.34160489787722986,-12.52784029987988,4.262894639397797e-14,-7.181441468952967,0.0012932107206149884,60.131572134480166,1.0,-17.83518084843449,1.545184155149562e-07,2.917272645957377,0.9498200149293922,1.7711541276583973,3.608363764181071e-11
2624,-1.4869387323932628,0.39767273754896826,-4.012880453471422,0.3022809736859729,5.331987600248549,0.9733880564865205,-12.180560724374574,2.2885704291157385e-13,-7.983639062742369,0.00024012954574326932,61.4734460057504,1.0,-18.20939140563768,8.851724321788032e-08,2.787663162632755,0.9431876605640447,1.7711541276583973,3.608363764181071e-11
2625,-1.4368362178670218,0.40518095070913807,-2.881713550099302,0.427771569896385,1.0394455022395663,0.24242280545482142,-11.92806574008718,7.528275166763845e-13,-6.623289364426704,0.0036797799195208676,59.8382436152374,1.0,-17.704152741052596,1.8733578388490573e-07,2.660204480356554,0.9360104159672732,1.7711541276583973,3.608363764181071e-11
2626,-0.8887099957828823,0.4890137116551928,-2.5740883445189224,0.4638543314212971,3.5346728933391907,0.7970752084041545,-12.879291513779156,7.398230526309185e-15,-7.958795740189514,0.00025379990372262996,62.75962060494605,1.0,-18.75654732792601,3.8462471871169236e-08,3.03364618161698,0.9552351070242867,10.644642338341601,0.42608579905865773
2627,-1.1102442794301517,0.45485912500458425,-2.4102347456959228,0.48321503244928493,2.1527451729253153,0.4936174759125515,-13.41052084377493,4.759243314697583e-16,-7.7518779437527545,0.0003992809138590738,64.7672305756368,1.0,-19.3289185028268,1.5700210402274683e-08,3.180313818467732,0.9613786718007881,1.7711541276583973,3.608363764181071e-11
2628,-1.508197930507876,0.394498142174682,-2.8874612199947913,0.4271021591188474,3.002356202025421,0.6931756384537535,-12.940472538687374,5.425850836362603e-15,-7.81906207253848,0.0003451962937625183,61.041421000451535,1.0,-18.085253949712637,1.0660972378453567e-07,3.0539046183566185,0.9561278202487379,1.7711541276583973,3.608363764181071e-11
2629,-0.8857871632515604,0.48946542713578944,-3.3316520540704624,0.3761453698297236,1.4306022406725534,0.32321629190888657,-12.466405556800389,5.759541603591528e-14,-6.665234214442601,0.0034137831067148575,64.04966462378323,1.0,-19.13975017907813,2.1168856692989537e-08,2.0305527523279396,0.8898569563548077,1.7711541276583973,3.608363764181071e-11
2630,-1.680639169797658,0.36902342509996877,-4.083652091542809,0.29499143676912587,1.9615937490682238,0.4470221263880855,-12.596068936296007,3.046341778512407e-14,-6.846881456489915,0.0024503660030046315,62.43379385987542,1.0,-18.51357741548027,5.584549614374495e-08,2.939864708067181,0.9509102477819239,1.7711541276583973,3.608363764181071e-11
2631,-1.2380017862003605,0.4352969244093736,-3.2022023534327912,0.3908165213958691,1.6330276251105025,0.3689548547680015,-13.090444933819008,2.5208301748765503e-15,-7.141814800013832,0.0013975979560293798,63.19917612908572,1.0,-18.844948657717044,3.354559135839529e-08,2.251803736255785,0.9082246614881773,1.7711541276583973,3.608363764181071e-11
2632,-1.420060605968228,0.40770286171701126,-3.2926437672258553,0.380548636617311,1.1063812599833867,0.25543167038772874,-13.113370852006009,2.240244943479781e-15,-6.957512475300995,0.0019916851726154887,64.18548013090717,1.0,-19.106534003812303,2.2303187914047777e-08,3.1111552045965567,0.9585732131059502,1.7711541276583973,3.608363764181071e-11
2633,-0.9970396732756122,0.4722865119971587,-3.2926437672258553,0.380548636617311,1.702565051890584,0.3851466078928502,-13.07309213977131,2.755948354422584e-15,-7.060898372311422,0.001635020274289589,61.75518736449887,1.0,-18.324044743035405,7.447036815111484e-08,3.083200729126282,0.9573933337589196,1.7711541276583973,3.608363764181071e-11
2634,-1.3875525907811053,0.4126006695313752,-3.1100883531877446,0.4013530895127951,1.0486911676157462,0.24419805929036525,-13.197551094947928,1.4498190184863332e-15,-7.031530795633918,0.001729903302680979,66.84455968239466,1.0,-19.97419888363133,5.550882919937928e-09,3.124411935932795,0.9591234126829482,1.7711541276583973,3.608363764181071e-11
2635,-0.9182475335699394,0.48444965833217823,-3.6827162978538093,0.3373018752849024,0.8541857887454618,0.2083649625488424,-12.919785638406285,6.0266345881769076e-15,-6.490081094149549,0.004652153327273566,65.61924841903955,1.0,-19.6114960397408,9.996423385188964e-09,2.1806772675024373,0.9025854990228372,1.7711541276583973,3.608363764181071e-11
2636,-1.1713451372404649,0.44548672529423866,-3.3478621786924965,0.3743202606335553,1.1911763505163733,0.27242054795765747,-13.786421661057279,6.365367452395474e-17,-7.170659217176499,0.0013208843263513798,71.0138505612996,1.0,-21.294803652913284,5.994209728598859e-10,2.453023004597903,0.922864645399099,1.7711541276583973,3.608363764181071e-11
2637,-1.3445809993780955,0.4190957877991379,-4.078752189728314,0.2954935128047027,0.8524654094685489,0.20806251793487957,-13.613772226267674,1.6153278536401984e-16,-6.727385824387685,0.0030513520195062332,69.25353663150892,1.0,-20.711818878405403,1.6274341451481404e-09,3.2622322727315205,0.9644993828866925,1.7711541276583973,3.608363764181071e-11
2638,-0.5331551308674314,0.5438933839379393,-2.587019224980624,0.46232947393635326,1.2130278436857465,0.27688775502284285,-14.591448285551493,7.037889576169545e-19,-7.627111605601454,0.0005211124484198814,70.13991936537411,1.0,-21.094224891048412,8.476792785143421e-10,3.6005804508831076,0.9752764639451011,1.7711541276583973,3.608363764181071e-11
2639,-1.7010570616288128,0.3660424190340944,-2.880010757736674,0.4279699281161277,1.195007758545559,0.27320122650748124,-13.731648731277707,8.564649591753165e-17,-7.479099185721999,0.0007099185270509625,67.41355510706964,1.0,-20.12901272571898,4.30528709204998e-09,2.464120979837759,0.9236172073157315,1.7711541276583973,3.608363764181071e-11
2640,-1.6768888858302908,0.3695718290220578,-2.5708538723027123,0.46423583632638593,1.682430913290584,0.3804363331021633,-13.16186119591562,1.7441799791657248e-15,-7.558352974873001,0.0006021484547572354,66.75103615601216,1.0,-19.919162726781995,6.0730357075920215e-09,3.112594194028753,0.9586332249335241,1.7711541276583973,3.608363764181071e-11
2641,-1.390677033927858,0.4121293219711495,-4.090721633751682,0.29426773859544136,4.54012156359412,0.9261397724532536,-13.823490234410206,5.2034608940855066e-17,-8.27217164633159,0.00012433118661435446,68.9160251030123,1.0,-20.566795994828567,2.07814835637705e-09,2.4945318022140466,0.92565075646743,1.7711541276583973,3.608363764181071e-11
2642,-1.2694367149306096,0.4305059113214012,-4.090721633751682,0.29426773859544136,0.8959938277247286,0.2157942566294988,-12.485043331843825,5.257909847136892e-14,-6.267622345103036,0.006793986496358567,63.30986095801723,1.0,-18.841890022830345,3.3705050273212634e-08,2.903101590946328,0.9491263643192462,1.7711541276583973,3.608363764181071e-11
2643,-1.1781019146016192,0.44445205899780815,-4.188357311080812,0.28435787567945103,3.282082674350478,0.7505952255876966,-13.621494273764752,1.5498356901431584e-16,-7.599185207419617,0.000552724820623293,68.60470894289782,1.0,-20.544423100853848,2.1577177805438765e-09,3.074764676068087,0.9570319821872881,1.7711541276583973,3.608363764181071e-11
2644,-1.1411629423502951,0.4501129660871023,-3.1278208628519946,0.3993188929008771,1.1357610639595668,0.26125467954930004,-13.726556837803038,8.803675089914148e-17,-7.203334004413645,0.0012386458912414014,69.72507062578772,1.0,-20.924705781908408,1.133435555682161e-09,3.3141951098864286,0.9663695253402796,1.7711541276583973,3.608363764181071e-11
2645,-1.306466622828438,0.42487531174641796,-1.9744854995077668,0.5347721418905585,2.817350629563061,0.6522679003815517,-14.043446295919537,1.5553729497775552e-17,-8.492253595570402,7.384956218494488e-05,67.49416145899409,1.0,-20.205366598180515,3.795629293500967e-09,3.258334459570085,0.9643557288160209,1.7711541276583973,3.608363764181071e-11
2646,-0.9778515178196336,0.4752466433989775,-3.0026573389156104,0.4137324331070759,1.9606522334914955,0.44679389301579514,-14.690622711993454,3.9662622634863255e-19,-7.918923224351509,0.000277265725011878,70.30171415489882,1.0,-21.04382455434577,9.243590835061114e-10,3.6334193718929857,0.976157916728443,1.7711541276583973,3.608363764181071e-11
2647,-1.2600488154038914,0.43193568792886305,-2.496507528173484,0.473013321774839,5.935734312617676,0.9893673043157885,-14.349441419766165,2.8040982420008326e-18,-9.625056734868007,3.900162828089543e-06,69.45182948100596,1.0,-20.800040263102368,1.4014513918073414e-09,3.4473600794273436,0.9707945743129766,1.7711541276583973,3.608363764181071e-11
2648,-1.4342508773356037,0.40556935636252195,-2.660357278060136,0.45369230354317636,1.4146312729430108,0.31970815947516207,-14.446158279502914,1.6185538052737838e-18,-7.865330894794151,0.00031199755806636303,71.15797757353984,1.0,-21.353159845019192,5.416237504115777e-10,3.5524716066646205,0.9739358983314704,10.644642338341601,0.42608579905865773
2649,-0.5888333864396458,0.5353279705109021,-3.269344501600143,0.38318610722144675,3.1038004293318204,0.714664810554686,-14.785810824902391,2.2786116494166334e-19,-8.196230960081696,0.0001482510050069873,75.24778345314321,1.0,-22.686705659652063,4.976668726590393e-11,3.6795556058682743,0.9773515464205697,1.7711541276583973,3.608363764181071e-11
2650,-1.2253073760281552,0.4372344225018699,-3.3118142243495723,0.378382695814334,0.8167308823665262,0.20183913831150346,-13.271846999959312,9.85071986352788e-16,-6.846121588047128,0.0024538225384254154,67.60277561236617,1.0,-20.21436048481204,3.739605835315601e-09,2.282635564451019,0.9105925555425276,10.644642338341601,0.42608579905865773
2651,-1.0719113990367681,0.46075228552542374,-3.17193861071879,0.39426985431471895,1.8235298978810075,0.41378023171773864,-13.777205288385556,6.691880086100128e-17,-7.458320330052927,0.0007409783982621586,69.97067625597275,1.0,-20.989791899047585,1.014069555816585e-09,3.3602005154655865,0.9679568681655637,1.7711541276583973,3.608363764181071e-11
2652,-1.4314045308604442,0.4059970814862679,-3.630115858884353,0.3430243794636142,0.6177594239223487,0.16927011709721407,-15.259674474458777,1.3650473814105068e-20,-7.494026734737498,0.000688350887816051,72.58610747513463,1.0,-21.767396212270384,2.6176401827970995e-10,3.8218454263564006,0.9807202403912312,1.7711541276583973,3.608363764181071e-11
2653,-1.5101257588750059,0.39421060600865293,-2.6934622473132004,0.44980038018026797,5.633029929940584,0.9828980664778159,-14.61728761373834,6.06346878893287e-19,-9.60359205416951,4.140462840165441e-06,72.18184412936444,1.0,-21.626642966876265,3.356167174491622e-10,3.60913644346828,0.9755087146237277,1.7711541276583973,3.608363764181071e-11
2654,-1.7199089934535863,0.3632971992151537,-2.97968159213179,0.4163915600513672,1.1986325081096652,0.27394081575684737,-14.929198159650126,9.817509921977453e-20,-7.925637631604089,0.0002731776436096568,71.95007886544585,1.0,-21.553232326608065,3.818376325484482e-10,3.7124171595442084,0.9781706772506612,1.7711541276583973,3.608363764181071e-11
2655,-1.3685744921992438,0.4154663539595428,-3.154733730563105,0.3962367985512385,3.5447790262687513,0.7988204360561522,-15.287447342064315,1.1541033886939829e-20,-8.828606522968254,3.227460583574129e-05,75.86139609370787,1.0,-22.817534237502304,3.9090950493178145e-11,3.874893475734141,0.9818621894460211,1.7711541276583973,3.608363764181071e-11
